stream_ID,source_unit,kind,CO2,Water,DES_choline_chloride_glycerol,total_mol_flow_kmol_hr,T_C,P_bar,phase
fresh_des_1,mixer_1,inlet,0.0,0.0,25.0,25.0,25.0,1.0,l
recycle_1,mixer_1,inlet,0.0034584181904807393,10.859570830991146,456.3806322461122,467.24366149529385,25.0,1.0,l
s5,mixer_1,outlet,0.003468037663283951,10.889081903847556,481.6227027343749,492.51525267588573,25.0,1.0,l
gas_feed_1,absorber_1,inlet,950.0,50.0,0.0,1000.0,40.0,1.0,g
s5,absorber_1,inlet,0.003468037663283951,10.889081903847556,481.6227027343749,492.51525267588573,25.0,1.0,l
dry_CO2_1,absorber_1,outlet,949.996257560976,38.25231366337531,0.0,988.2485712243513,28.40322700778296,1.0,g
rich_DES_1,absorber_1,outlet,0.007210476687249776,22.636768240472254,481.6227027343749,504.2666814515344,33.07503429158146,1.0,l
rich_DES_1,valve_1,inlet,0.007210476687249776,22.636768240472254,481.6227027343749,504.2666814515344,33.07503429158146,1.0,l
valve_out_1,valve_1,outlet,0.007210476687249776,22.636768240472254,481.6227027343749,504.26668145153445,32.736234064211715,0.05,gl
valve_out_1,hx_1,inlet,0.007210476687249776,22.636768240472254,481.6227027343749,504.26668145153445,32.736234064211715,0.05,gl
flash_liquid_1,hx_1,inlet,0.003605238343624888,11.318384120236127,481.6227027343749,492.94469209295465,200.0,0.05,l
hx_cold_out_1,hx_1,outlet,0.007210476687249776,22.636768240472254,481.6227027343749,504.2666814515344,194.89594003776926,0.05,l
hx_hot_out_1,hx_1,outlet,0.0036404402005060415,11.431127190516996,480.4006655222234,491.8354331529409,37.736234064211715,0.05,l
hx_cold_out_1,heater_1,inlet,0.007210476687249776,22.636768240472254,481.6227027343749,504.2666814515344,194.89594003776926,0.05,l
heater_out_1,heater_1,outlet,0.007210476687249776,22.636768240472254,481.6227027343749,504.2666814515344,194.41664197467094,0.05,gl
heater_out_1,flash_1,inlet,0.007210476687249776,22.636768240472254,481.6227027343749,504.2666814515344,194.41664197467094,0.05,gl
flash_vapor_1,flash_1,outlet,0.003605238343624888,11.318384120236127,0.0,11.321989358579751,200.00000000000023,0.05,g
flash_liquid_1,flash_1,outlet,0.003605238343624888,11.318384120236127,481.6227027343749,492.94469209295465,200.0,0.05,l
flash_vapor_1,condenser_1,inlet,0.003605238343624888,11.318384120236127,0.0,11.321989358579751,200.00000000000023,0.05,g
co2_vent_1,condenser_1,outlet,0.0035753010135533606,0.020193523717636143,0.0,0.023768824731189502,30.0,0.05,g
water_product_1,condenser_1,outlet,2.9937330071527017e-05,11.298190596518491,0.0,11.298220533848562,30.0,0.05,l
hx_hot_out_1,pump_1,inlet,0.0036404402005060415,11.431127190516996,480.4006655222234,491.8354331529409,37.736234064211715,0.05,l
pump_out_1,pump_1,outlet,0.0036404402005060415,11.431127190516996,480.4006655222234,491.8354331529409,37.736234064211715,1.0,l
pump_out_1,cooler_1,inlet,0.0036404402005060415,11.431127190516996,480.4006655222234,491.8354331529409,37.736234064211715,1.0,l
cooler_out_1,cooler_1,outlet,0.0036404402005060415,11.431127190516996,480.4006655222234,491.8354331529409,25.0,1.0,l
cooler_out_1,splitter_1,inlet,0.0036404402005060415,11.431127190516996,480.4006655222234,491.8354331529409,25.0,1.0,l
recycle_1,splitter_1,outlet,0.0034584181904807393,10.859570830991146,456.3806322461122,467.24366149529385,25.0,1.0,l
purge_1,splitter_1,outlet,0.0001820220100253022,0.5715563595258502,24.020033276111178,24.591771657647055,25.0,1.0,l
